frequency	amplitude
3425.85556	-49.04451
3427.29018	-47.06226
3428.72479	-47.11091
3430.15940	-48.08092
3431.59401	-48.81513
3433.02863	-47.33851
3434.46324	-50.01654
3435.89785	-46.15983
3437.33247	-48.01773
3438.76708	-47.43714
3440.20169	-47.39094
3441.63630	-47.31147
3443.07092	-48.02774
3444.50553	-47.11987
3445.94014	-47.25823
3447.37476	-48.51672
3448.80937	-50.42195
3450.24398	-52.28799
3451.67859	-51.52269
3453.11321	-58.80524
3454.54782	-52.70448
3455.98243	-60.26163
3457.41705	-58.39402
3458.85166	-63.65089
3460.28627	-72.09074
3461.72088	-66.13203
3463.15550	-60.33022
3464.59011	-54.95681
3466.02472	-50.64197
3467.45934	-49.53927
3468.89395	-48.51092
3470.32856	-48.10520
3471.76318	-46.93285
3473.19779	-46.78957
3474.63240	-46.14643
3476.06701	-47.02283
3477.50163	-48.19366
3478.93624	-49.04354
3480.37085	-50.95500
3481.80547	-52.40234
3483.24008	-53.13980
3484.67469	-56.19419
3486.10930	-54.28349
3487.54392	-53.47624
3488.97853	-52.16349
3490.41314	-52.04669
3491.84776	-51.48132
3493.28237	-52.01705
3494.71698	-52.35957
3496.15159	-51.10782
3497.58621	-49.82457
3499.02082	-48.81422
3500.45543	-49.81233
3501.89005	-48.54419
3503.32466	-48.25471
3504.75927	-47.68660
3506.19388	-48.80196
3507.62850	-49.99831
3509.06311	-51.14602
3510.49772	-51.27814
3511.93234	-51.54046
3513.36695	-54.81741
3514.80156	-55.45144
3516.23617	-55.97994
3517.67079	-54.95434
3519.10540	-53.74453
3520.54001	-53.67298
3521.97463	-53.22350
3523.40924	-52.39129
3524.84385	-54.56625
3526.27846	-54.81298
3527.71308	-56.48656
3529.14769	-56.99599
3530.58230	-58.35224
3532.01692	-63.54517
3533.45153	-64.28866
3534.88614	-62.92665
3536.32075	-59.57220
3537.75537	-57.42639
3539.18998	-55.20714
3540.62459	-53.72667
3542.05921	-52.24119
3543.49382	-52.10381
3544.92843	-52.37486
3546.36304	-53.94232
3547.79766	-54.06055
3549.23227	-58.14425
3550.66688	-58.92316
3552.10150	-60.44381
3553.53611	-58.32198
3554.97072	-55.89673
3556.40534	-54.10834
3557.83995	-52.03820
3559.27456	-52.51377
3560.70917	-52.60786
3562.14379	-52.37155
3563.57840	-52.44026
3565.01301	-52.20837
3566.44763	-52.94552
3567.88224	-53.13335
3569.31685	-51.54330
3570.75146	-50.32402
3572.18608	-50.42269
3573.62069	-50.43339
3575.05530	-50.78755
3576.48992	-52.29197
3577.92453	-51.16510
3579.35914	-50.79807
3580.79375	-50.22753
3582.22837	-50.59235
3583.66298	-49.27480
3585.09759	-48.90835
3586.53221	-48.25570
3587.96682	-47.98782
3589.40143	-48.30604
3590.83604	-48.69389
3592.27066	-48.95238
3593.70527	-49.54678
3595.13988	-49.92301
3596.57450	-48.53803
3598.00911	-48.42198
3599.44372	-48.54991
3600.87833	-48.97216
3602.31295	-49.81145
3603.74756	-50.83340
3605.18217	-50.32282
3606.61679	-50.27721
3608.05140	-50.38311
3609.48601	-51.37568
3610.92062	-52.16357
3612.35524	-52.37317
3613.78985	-52.11333
3615.22446	-53.18075
3616.65908	-52.75646
3618.09369	-52.41669
3619.52830	-51.94768
3620.96291	-51.08666
3622.39753	-51.04158
3623.83214	-50.77546
3625.26675	-52.00820
3626.70137	-54.55099
3628.13598	-54.59746
3629.57059	-51.60630
3631.00520	-50.10745
3632.43982	-49.20906
3633.87443	-49.28859
3635.30904	-48.16687
3636.74366	-48.04317
3638.17827	-49.05708
3639.61288	-48.78550
3641.04750	-49.10385
3642.48211	-48.98597
3643.91672	-48.94773
3645.35133	-50.00478
3646.78595	-51.82481
3648.22056	-53.69508
3649.65517	-54.26290
3651.08979	-54.07042
3652.52440	-51.97851
3653.95901	-53.06062
3655.39362	-55.10573
3656.82824	-55.51602
3658.26285	-58.41790
3659.69746	-59.36749
3661.13208	-59.48296
3662.56669	-53.70638
3664.00130	-51.79518
3665.43591	-48.93893
3666.87053	-48.85180
3668.30514	-48.33240
3669.73975	-49.10679
3671.17437	-51.09683
3672.60898	-51.25844
3674.04359	-54.53050
3675.47820	-56.06233
3676.91282	-57.50392
3678.34743	-57.24044
3679.78204	-53.62631
3681.21666	-53.74047
3682.65127	-54.42567
3684.08588	-57.17790
3685.52049	-58.68083
3686.95511	-62.36438
3688.38972	-58.53640
3689.82433	-56.90881
3691.25895	-54.55527
3692.69356	-51.85287
3694.12817	-50.31480
3695.56278	-50.35463
3696.99740	-50.55552
3698.43201	-51.11875
3699.86662	-51.70768
3701.30124	-50.36938
3702.73585	-48.95508
3704.17046	-48.87034
3705.60507	-49.27983
3707.03969	-50.17942
3708.47430	-51.91798
3709.90891	-56.68434
3711.34353	-62.76528
3712.77814	-61.49081
3714.21275	-60.47385
3715.64736	-61.48266
3717.08198	-60.28319
3718.51659	-58.27959
3719.95120	-56.14981
3721.38582	-54.07404
3722.82043	-55.49009
3724.25504	-58.11701
3725.68966	-58.69232
3727.12427	-56.26552
3728.55888	-53.54994
3729.99349	-52.56705
3731.42811	-52.92582
3732.86272	-53.77040
3734.29733	-54.07177
3735.73195	-52.45237
3737.16656	-50.78751
3738.60117	-49.64450
3740.03578	-49.46228
3741.47040	-49.41022
3742.90501	-48.38584
3744.33962	-48.20184
3745.77424	-47.47815
3747.20885	-48.00941
3748.64346	-49.30444
3750.07807	-48.75732
3751.51269	-48.15525
3752.94730	-47.41523
3754.38191	-47.45931
3755.81653	-47.93676
3757.25114	-49.09999
3758.68575	-50.49002
3760.12036	-51.48542
3761.55498	-51.88035
3762.98959	-52.31074
3764.42420	-53.63122
3765.85882	-54.14808
3767.29343	-54.92547
3768.72804	-53.85888
3770.16265	-53.74311
3771.59727	-53.30594
3773.03188	-52.68864
3774.46649	-52.93282
3775.90111	-53.35248
3777.33572	-54.68721
3778.77033	-55.15764
3780.20494	-55.50678
3781.63956	-56.50717
3783.07417	-54.55220
3784.50878	-53.35448
3785.94340	-53.80351
3787.37801	-51.11002
3788.81262	-51.42094
3790.24723	-52.44561
3791.68185	-54.98799
3793.11646	-56.71288
3794.55107	-56.24043
3795.98569	-55.02242
3797.42030	-53.82081
3798.85491	-52.59771
3800.28953	-52.22768
3801.72414	-52.94638
3803.15875	-54.82403
3804.59336	-58.00881
3806.02798	-65.51148
3807.46259	-65.41246
3808.89720	-60.16458
3810.33182	-57.23547
3811.76643	-54.81160
3813.20104	-52.49819
3814.63565	-51.42317
3816.07027	-50.92363
3817.50488	-51.53137
3818.93949	-51.88079
3820.37411	-53.05229
3821.80872	-53.55598
3823.24333	-53.72429
3824.67794	-53.92015
3826.11256	-54.28503
3827.54717	-53.67609
3828.98178	-52.16331
3830.41640	-50.56180
3831.85101	-49.65759
3833.28562	-49.00211
3834.72023	-48.66505
3836.15485	-48.36431
3837.58946	-48.35852
3839.02407	-48.68518
3840.45869	-49.22121
3841.89330	-50.01893
3843.32791	-50.51076
3844.76252	-51.35480
3846.19714	-52.44087
3847.63175	-54.22784
3849.06636	-55.46827
3850.50098	-55.36824
3851.93559	-54.64431
3853.37020	-54.64582
3854.80481	-54.84549
3856.23943	-54.65700
3857.67404	-54.19886
3859.10865	-54.57424
3860.54327	-54.34915
3861.97788	-53.77752
3863.41249	-53.46274
3864.84710	-53.59430
3866.28172	-54.09215
3867.71633	-55.46116
3869.15094	-58.42056
3870.58556	-65.20445
3872.02017	-76.61540
3873.45478	-65.51582
3874.88939	-62.99457
3876.32401	-64.31057
3877.75862	-66.29874
3879.19323	-67.36094
3880.62785	-63.96239
3882.06246	-60.24135
3883.49707	-58.45810
3884.93169	-57.64912
3886.36630	-57.43597
3887.80091	-56.26086
3889.23552	-54.60631
3890.67014	-53.55144
3892.10475	-52.98175
3893.53936	-52.81384
3894.97398	-53.05803
3896.40859	-53.73686
3897.84320	-54.50775
3899.27781	-55.94810
3900.71243	-58.06704
3902.14704	-61.02810
3903.58165	-63.52800
3905.01627	-63.34069
3906.45088	-61.01326
3907.88549	-58.53030
3909.32010	-56.42298
3910.75472	-55.34302
3912.18933	-55.01190
3913.62394	-55.56422
3915.05856	-56.47399
3916.49317	-57.47487
3917.92778	-59.07683
3919.36239	-60.99093
3920.79701	-63.36785
3922.23162	-66.57818
3923.66623	-70.73712
3925.10085	-81.68545
3926.53546	-73.67356
3927.97007	-66.45799
3929.40468	-63.41353
3930.83930	-62.70309
3932.27391	-63.81065
3933.70852	-63.92635
3935.14314	-61.02090
3936.57775	-58.91434
3938.01236	-58.55351
3939.44697	-59.94872
3940.88159	-62.87702
3942.31620	-66.00109
3943.75081	-67.10975
3945.18543	-68.14595
3946.62004	-70.46552
3948.05465	-70.08147
3949.48926	-66.24008
3950.92388	-63.37318
3952.35849	-62.50058
3953.79310	-63.76371
3955.22772	-67.76020
3956.66233	-69.61744
3958.09694	-64.21841
3959.53155	-61.27086
3960.96617	-60.24200
3962.40078	-60.38055
3963.83539	-61.37041
3965.27001	-62.87438
3966.70462	-64.08115
3968.13923	-63.84692
3969.57385	-63.16752
3971.00846	-63.01673
3972.44307	-63.40961
3973.87768	-64.24269
3975.31230	-65.55081
3976.74691	-68.08739
3978.18152	-70.70199
3979.61614	-68.35595
3981.05075	-64.92238
3982.48536	-62.74314
3983.91997	-61.56283
3985.35459	-60.82479
3986.78920	-60.48971
3988.22381	-60.39685
3989.65843	-60.56040
3991.09304	-60.05401
3992.52765	-59.10342
3993.96226	-57.93568
3995.39688	-56.73365
3996.83149	-55.74674
3998.26610	-55.17034
3999.70072	-55.13101
4001.13533	-55.82977
4002.56994	-57.35588
4004.00455	-59.76998
4005.43917	-62.16443
4006.87378	-62.74473
4008.30839	-62.46071
4009.74301	-62.36514
4011.17762	-62.35067
4012.61223	-62.56929
4014.04684	-63.55035
4015.48146	-64.79769
4016.91607	-63.76293
4018.35068	-60.64378
4019.78530	-58.46908
4021.21991	-57.58965
4022.65452	-57.89926
4024.08913	-59.29119
4025.52375	-61.84445
4026.95836	-63.72544
4028.39297	-59.99732
4029.82759	-56.30182
4031.26220	-54.37942
4032.69681	-53.98999
4034.13142	-54.76243
4035.56604	-56.38542
4037.00065	-58.44322
4038.43526	-60.36769
4039.86988	-60.54728
4041.30449	-59.29875
4042.73910	-58.75592
4044.17372	-59.67392
4045.60833	-62.17365
4047.04294	-66.05225
4048.47755	-71.56315
4049.91217	-73.00522
4051.34678	-65.39234
4052.78139	-60.39046
4054.21601	-57.74233
4055.65062	-56.44599
4057.08523	-55.81431
4058.51984	-55.17032
4059.95446	-54.37252
4061.38907	-53.85859
4062.82368	-53.66734
4064.25830	-53.60199
4065.69291	-53.65058
4067.12752	-54.26283
4068.56213	-55.24922
4069.99675	-56.13205
4071.43136	-56.44281
4072.86597	-56.98040
4074.30059	-58.39495
4075.73520	-59.34444
4077.16981	-58.13118
4078.60442	-56.65800
4080.03904	-56.03873
4081.47365	-55.87999
4082.90826	-55.96849
4084.34288	-56.72610
4085.77749	-58.92097
4087.21210	-62.12276
4088.64671	-60.99329
4090.08133	-57.49567
4091.51594	-55.42008
4092.95055	-54.35974
4094.38517	-53.78877
4095.81978	-53.54084
4097.25439	-53.77252
4098.68900	-54.70962
4100.12362	-56.20196
4101.55823	-57.63115
4102.99284	-58.27670
4104.42746	-57.92267
4105.86207	-57.13606
4107.29668	-56.74984
4108.73129	-57.03122
4110.16591	-57.74743
4111.60052	-58.34747
4113.03513	-58.61763
4114.46975	-58.83980
4115.90436	-58.83880
4117.33897	-58.30918
4118.77358	-57.53525
4120.20820	-57.29516
4121.64281	-57.60143
4123.07742	-58.14866
4124.51204	-59.16325
4125.94665	-60.85854
4127.38126	-62.94726
4128.81588	-62.51482
4130.25049	-60.80354
4131.68510	-60.21767
4133.11971	-59.90290
4134.55433	-57.69700
4135.98894	-54.93866
4137.42355	-53.40945
4138.85817	-53.49398
4140.29278	-55.23189
4141.72739	-58.94706
4143.16200	-64.15683
4144.59662	-61.81782
4146.03123	-57.48746
4147.46584	-54.99438
4148.90046	-53.85414
4150.33507	-53.71323
4151.76968	-54.14994
4153.20429	-54.71535
4154.63891	-54.87479
4156.07352	-54.40009
4157.50813	-53.42260
4158.94275	-52.70097
4160.37736	-52.56932
4161.81197	-53.05953
4163.24658	-53.98328
4164.68120	-55.49401
4166.11581	-57.28847
4167.55042	-57.96061
4168.98504	-56.86387
4170.41965	-56.08295
4171.85426	-56.36490
4173.28887	-57.16159
4174.72349	-56.58087
4176.15810	-55.25430
4177.59271	-54.93644
4179.02733	-55.90183
4180.46194	-57.50587
4181.89655	-57.79056
4183.33116	-56.94087
4184.76578	-56.43995
4186.20039	-56.86013
4187.63500	-57.01549
4189.06962	-55.89785
4190.50423	-54.54561
4191.93884	-53.98251
4193.37345	-54.64916
4194.80807	-56.16131
4196.24268	-56.95519
4197.67729	-55.40469
4199.11191	-53.39852
4200.54652	-51.76049
4201.98113	-50.76488
4203.41574	-50.28555
4204.85036	-50.31480
4206.28497	-50.76396
4207.71958	-51.62872
4209.15420	-52.93663
4210.58881	-54.83489
4212.02342	-56.87028
4213.45804	-57.86139
4214.89265	-57.04726
4216.32726	-55.91891
4217.76187	-55.29368
4219.19649	-54.90290
4220.63110	-54.57239
4222.06571	-53.88370
4223.50033	-52.89533
4224.93494	-51.58016
4226.36955	-50.40077
4227.80416	-49.29982
4229.23878	-48.56257
4230.67339	-48.08786
4232.10800	-47.87923
4233.54262	-48.04700
4234.97723	-48.53650
4236.41184	-49.17048
4237.84645	-49.80503
4239.28107	-50.35615
4240.71568	-50.69647
4242.15029	-51.07176
4243.58491	-51.10862
4245.01952	-51.04155
4246.45413	-50.74986
4247.88874	-50.48033
4249.32336	-50.09774
4250.75797	-49.73186
4252.19258	-49.50937
4253.62720	-49.45435
4255.06181	-49.66087
4256.49642	-50.07970
4257.93103	-50.57990
4259.36565	-50.93976
4260.80026	-51.09647
4262.23487	-50.77590
4263.66949	-50.24936
4265.10410	-49.62934
4266.53871	-49.18649
4267.97332	-48.82537
4269.40794	-48.31062
4270.84255	-47.61231
4272.27716	-47.11097
4273.71178	-46.80063
4275.14639	-46.56021
4276.58100	-46.42512
4278.01561	-46.40867
4279.45023	-46.58199
4280.88484	-47.11159
4282.31945	-47.82763
4283.75407	-48.52010
4285.18868	-49.27773
4286.62329	-50.40023
4288.05791	-51.92839
4289.49252	-53.18029
4290.92713	-53.09604
4292.36174	-51.97357
4293.79636	-50.55415
4295.23097	-49.10168
4296.66558	-47.87102
4298.10020	-47.09515
4299.53481	-46.80064
4300.96942	-46.93286
4302.40403	-46.97284
4303.83865	-46.70813
4305.27326	-46.27744
4306.70787	-46.05143
4308.14249	-46.03535
4309.57710	-46.22204
4311.01171	-46.38499
4312.44632	-46.58219
4313.88094	-46.71380
4315.31555	-46.47227
4316.75016	-45.93040
4318.18478	-45.18096
4319.61939	-44.81025
4321.05400	-44.59296
4322.48861	-44.33462
4323.92323	-43.84471
4325.35784	-43.26364
4326.79245	-42.91809
4328.22707	-42.92831
4329.66168	-43.18175
4331.09629	-43.55123
4332.53090	-43.82686
4333.96552	-44.10202
4335.40013	-44.04420
4336.83474	-43.61636
4338.26936	-42.92893
4339.70397	-42.61276
4341.13858	-42.49021
4342.57319	-42.59926
4344.00781	-42.88006
4345.44242	-43.10937
4346.87703	-43.43048
4348.31165	-43.60132
4349.74626	-43.89074
4351.18087	-44.24912
4352.61548	-44.60669
4354.05010	-45.02253
4355.48471	-45.72604
4356.91932	-46.60821
4358.35394	-47.86069
4359.78855	-49.33167
4361.22316	-50.96423
4362.65777	-52.21099
4364.09239	-51.96293
4365.52700	-51.06957
4366.96161	-50.34461
4368.39623	-49.91396
4369.83084	-49.92401
4371.26545	-50.10769
4372.70007	-50.70829
4374.13468	-50.97130
4375.56929	-51.28269
4377.00390	-51.83215
4378.43852	-53.17965
4379.87313	-55.63146
4381.30774	-58.12150
4382.74236	-57.38111
4384.17697	-54.70755
4385.61158	-52.97034
4387.04619	-52.38969
4388.48081	-52.23577
4389.91542	-51.98938
4391.35003	-51.82893
4392.78465	-51.93680
4394.21926	-51.95492
4395.65387	-51.77157
4397.08848	-52.08737
4398.52310	-52.81405
4399.95771	-53.88673
4401.39232	-54.46851
4402.82694	-54.08558
4404.26155	-52.54704
4405.69616	-51.03754
4407.13077	-50.19562
4408.56539	-50.05948
4410.00000	-50.81901
4411.43461	-52.07981
4412.86923	-54.31692
4414.30384	-57.81141
4415.73845	-62.11504
4417.17306	-56.64553
4418.60768	-51.73032
4420.04229	-49.34101
4421.47690	-48.26435
4422.91152	-48.11456
4424.34613	-48.58914
4425.78074	-49.56163
4427.21535	-50.92339
4428.64997	-52.03044
4430.08458	-53.68448
4431.51919	-55.60844
4432.95381	-57.80462
4434.38842	-58.48937
4435.82303	-57.38424
4437.25764	-56.25370
4438.69226	-54.64709
4440.12687	-52.58847
4441.56148	-51.22015
4442.99610	-50.28248
4444.43071	-50.09615
4445.86532	-49.99972
4447.29993	-50.04139
4448.73455	-49.81063
4450.16916	-49.80353
4451.60377	-50.13170
4453.03839	-50.71198
4454.47300	-51.38184
4455.90761	-51.36528
4457.34223	-50.30329
4458.77684	-49.47563
4460.21145	-49.21261
4461.64606	-49.40039
4463.08068	-49.90784
4464.51529	-50.95977
4465.94990	-52.38922
4467.38452	-53.82814
4468.81913	-55.32797
4470.25374	-56.50057
4471.68835	-57.42916
4473.12297	-57.61059
4474.55758	-57.38486
4475.99219	-57.52661
4477.42681	-57.00003
4478.86142	-57.28660
4480.29603	-58.09216
4481.73064	-58.76052
4483.16526	-58.20382
4484.59987	-55.82080
4486.03448	-53.59154
4487.46910	-52.48131
4488.90371	-51.57518
4490.33832	-51.51942
4491.77293	-51.94150
4493.20755	-52.68280
4494.64216	-53.60329
4496.07677	-53.74814
4497.51139	-53.16146
4498.94600	-52.70387
4500.38061	-52.10927
4501.81522	-51.85121
4503.24984	-52.20944
4504.68445	-53.57558
4506.11906	-55.27904
4507.55368	-57.11508
4508.98829	-58.50833
4510.42290	-58.74832
4511.85751	-58.21340
4513.29213	-57.17602
4514.72674	-55.55746
4516.16135	-54.20433
4517.59597	-53.27688
4519.03058	-52.43433
4520.46519	-51.47769
4521.89980	-50.86826
4523.33442	-50.11797
4524.76903	-49.40758
4526.20364	-49.06485
4527.63826	-48.66825
4529.07287	-48.30228
4530.50748	-48.21931
4531.94209	-48.39702
4533.37671	-48.88575
4534.81132	-49.13136
4536.24593	-48.59565
4537.68055	-47.56171
4539.11516	-46.92960
4540.54977	-46.38449
4541.98439	-46.11018
4543.41900	-45.79273
4544.85361	-45.62482
4546.28822	-45.59872
4547.72284	-45.57955
4549.15745	-45.61102
4550.59206	-45.74352
4552.02668	-45.82177
4553.46129	-46.15856
4554.89590	-46.80289
4556.33051	-48.00337
4557.76513	-49.16946
4559.19974	-49.67092
4560.63435	-49.46579
4562.06897	-49.43174
4563.50358	-49.23360
4564.93819	-49.25062
4566.37280	-49.50108
4567.80742	-49.92840
4569.24203	-50.40315
4570.67664	-50.62418
4572.11126	-50.11557
4573.54587	-49.37319
4574.98048	-48.63263
4576.41509	-48.06092
4577.84971	-47.62588
4579.28432	-47.57365
4580.71893	-48.46322
4582.15355	-49.53638
4583.58816	-49.67389
4585.02277	-49.58544
4586.45738	-49.13200
4587.89200	-49.24320
4589.32661	-49.53941
4590.76122	-49.84911
4592.19584	-50.74703
4593.63045	-51.34229
4595.06506	-51.69600
4596.49967	-53.12640
4597.93429	-53.95503
4599.36890	-53.89219
4600.80351	-53.10979
4602.23813	-52.46453
4603.67274	-51.94594
4605.10735	-51.92194
4606.54196	-51.47657
4607.97658	-50.93992
4609.41119	-50.36356
4610.84580	-51.08970
4612.28042	-52.40773
4613.71503	-53.54956
4615.14964	-54.93080
4616.58426	-56.15797
4618.01887	-55.35179
4619.45348	-53.20270
4620.88809	-51.98774
4622.32271	-51.44768
4623.75732	-51.21831
4625.19193	-51.47081
4626.62655	-52.26436
4628.06116	-53.28164
4629.49577	-55.66666
4630.93038	-58.09252
4632.36500	-59.42933
4633.79961	-63.02736
4635.23422	-60.26496
4636.66884	-58.75852
4638.10345	-56.04458
4639.53806	-52.85374
4640.97267	-51.69887
4642.40729	-52.46750
4643.84190	-53.78295
4645.27651	-53.51394
4646.71113	-53.16146
4648.14574	-52.88090
4649.58035	-53.01954
4651.01496	-51.92386
4652.44958	-50.37748
4653.88419	-50.65821
4655.31880	-51.21765
4656.75342	-51.70769
4658.18803	-52.12084
4659.62264	-50.67035
4661.05725	-49.27715
4662.49187	-48.31358
4663.92648	-47.81361
4665.36109	-47.48789
4666.79571	-47.17055
4668.23032	-46.95734
4669.66493	-47.38105
4671.09954	-47.68498
4672.53416	-48.76302
4673.96877	-49.59901
4675.40338	-49.59262
4676.83800	-49.76485
4678.27261	-49.47410
4679.70722	-49.93619
4681.14183	-51.92462
4682.57645	-55.36283
4684.01106	-55.51765
4685.44567	-53.14408
4686.88029	-51.35189
4688.31490	-50.23139
4689.74951	-50.36045
4691.18412	-50.31323
4692.61874	-49.92645
4694.05335	-50.06749
4695.48796	-51.08516
4696.92258	-50.50498
4698.35719	-49.02847
4699.79180	-47.69409
4701.22642	-47.27325
4702.66103	-47.38626
4704.09564	-48.68621
4705.53025	-51.60783
4706.96487	-54.83039
4708.39948	-52.48643
4709.83409	-49.51110
4711.26871	-48.21458
4712.70332	-48.39884
4714.13793	-47.87362
4715.57254	-45.57654
4717.00716	-43.72733
4718.44177	-42.93606
4719.87638	-43.17434
4721.31100	-43.00124
4722.74561	-41.78153
4724.18022	-40.62420
4725.61483	-38.73327
4727.04945	-37.24461
4728.48406	-35.49614
4729.91867	-33.78050
4731.35329	-32.50221
4732.78790	-30.83477
4734.22251	-29.22044
4735.65712	-28.61706
4737.09174	-32.43370
4738.52635	-37.00291
4739.96096	-42.43836
4741.39558	-49.06797
4742.83019	-45.97624
4744.26480	-43.30205
4745.69941	-42.97102
4747.13403	-44.76347
4748.56864	-47.15401
4750.00325	-44.27249
4751.43787	-40.58327
4752.87248	-38.05455
4754.30709	-36.92611
4755.74170	-36.91437
4757.17632	-37.76347
4758.61093	-30.14797
4760.04554	-25.40691
4761.48016	-25.14664
4762.91477	-28.27274
4764.34938	-31.16470
4765.78399	-34.14490
4767.21861	-37.65690
4768.65322	-41.57295
4770.08783	-48.39406
4771.52245	-55.70488
4772.95706	-46.25152
4774.39167	-43.04241
4775.82628	-41.72140
4777.26090	-42.12725
4778.69551	-42.48899
4780.13012	-42.50044
4781.56474	-42.19886
4782.99935	-43.04931
4784.43396	-45.32053
4785.86858	-47.21950
4787.30319	-47.83426
4788.73780	-47.54497
4790.17241	-49.42400
4791.60703	-50.58158
4793.04164	-50.96043
4794.47625	-52.05467
4795.91087	-53.12256
4797.34548	-51.36865
4798.78009	-50.63045
4800.21470	-49.33970
4801.64932	-49.61388
4803.08393	-50.24227
4804.51854	-50.38888
4805.95316	-51.31092
4807.38777	-54.90629
4808.82238	-54.65875
4810.25699	-52.49136
4811.69161	-52.80243
4813.12622	-51.87517
4814.56083	-52.39006
4815.99545	-54.19438
4817.43006	-55.59466
4818.86467	-56.50779
4820.29928	-56.88105
4821.73390	-55.99554
4823.16851	-53.46928
4824.60312	-52.59486
4826.03774	-52.88891
4827.47235	-54.35965
4828.90696	-58.72950
4830.34157	-60.44597
4831.77619	-55.20190
4833.21080	-53.74766
4834.64541	-53.16730
4836.08003	-53.82067
4837.51464	-56.68210
4838.94925	-59.70912
4840.38386	-57.30322
4841.81848	-56.86468
4843.25309	-55.91791
4844.68770	-53.77135
4846.12232	-52.96010
4847.55693	-52.69007
4848.99154	-53.54888
4850.42615	-53.67746
4851.86077	-53.71372
4853.29538	-54.19553
4854.72999	-55.18855
4856.16461	-55.45190
4857.59922	-54.73755
4859.03383	-54.74017
4860.46845	-54.22352
4861.90306	-54.57267
4863.33767	-55.34225
4864.77228	-55.04509
4866.20690	-53.94344
4867.64151	-53.88483
4869.07612	-54.65546
4870.51074	-55.93651
4871.94535	-56.43271
4873.37996	-56.70481
4874.81457	-57.39429
4876.24919	-56.85780
4877.68380	-58.54571
4879.11841	-60.34851
4880.55303	-61.27173
4881.98764	-58.90886
4883.42225	-56.74594
4884.85686	-56.15246
4886.29148	-57.26519
4887.72609	-58.01377
4889.16070	-57.70406
4890.59532	-58.79354
4892.02993	-57.47802
4893.46454	-54.54234
4894.89915	-53.44668
4896.33377	-53.83683
4897.76838	-52.81124
4899.20299	-53.47861
4900.63761	-55.29124
4902.07222	-54.89917
4903.50683	-53.56105
4904.94144	-52.52735
4906.37606	-51.84951
4907.81067	-50.88574
4909.24528	-50.26801
4910.67990	-50.11920
4912.11451	-50.41525
4913.54912	-51.18647
4914.98373	-52.24103
4916.41835	-53.73407
4917.85296	-53.41109
4919.28757	-51.64077
4920.72219	-51.21082
4922.15680	-51.59737
4923.59141	-51.96948
4925.02602	-52.16019
4926.46064	-51.19471
4927.89525	-49.97467
4929.32986	-49.33252
4930.76448	-50.17461
4932.19909	-51.34176
4933.63370	-52.47479
4935.06831	-53.49296
4936.50293	-52.32117
4937.93754	-51.60646
4939.37215	-52.15266
4940.80677	-53.94965
4942.24138	-56.49761
4943.67599	-58.34277
4945.11061	-57.05169
4946.54522	-55.11070
4947.97983	-53.24092
4949.41444	-52.81082
4950.84906	-53.91593
4952.28367	-56.72777
4953.71828	-61.50690
4955.15290	-63.03906
4956.58751	-60.77263
4958.02212	-59.81419
4959.45673	-60.35961
4960.89135	-61.76060
4962.32596	-65.42951
4963.76057	-65.30874
4965.19519	-61.46555
4966.62980	-57.43624
4968.06441	-54.73926
4969.49902	-53.67492
4970.93364	-54.00901
4972.36825	-55.66654
4973.80286	-58.20785
4975.23748	-60.35302
4976.67209	-58.83480
4978.10670	-57.21911
4979.54131	-55.27799
4980.97593	-53.24536
4982.41054	-51.11983
4983.84515	-50.75215
4985.27977	-51.02567
4986.71438	-52.08712
4988.14899	-51.85075
4989.58360	-50.88748
4991.01822	-50.62794
4992.45283	-50.37408
4993.88744	-50.38149
4995.32206	-50.49979
4996.75667	-50.59939
4998.19128	-50.60252
4999.62589	-50.56011
5001.06051	-50.50737
5002.49512	-50.16319
5003.92973	-49.72990
5005.36435	-49.71571
5006.79896	-50.26332
5008.23357	-50.72796
5009.66818	-50.87891
5011.10280	-50.40762
5012.53741	-49.80012
5013.97202	-49.89099
5015.40664	-49.82531
5016.84125	-48.55733
5018.27586	-47.30442
5019.71047	-46.54773
5021.14509	-45.87983
5022.57970	-45.44199
5024.01431	-45.33822
5025.44893	-45.56798
5026.88354	-45.96675
5028.31815	-46.21108
5029.75277	-46.14757
5031.18738	-45.83308
5032.62199	-45.83894
5034.05660	-46.08724
5035.49122	-46.36626
5036.92583	-46.81560
5038.36044	-47.31968
5039.79506	-47.60978
5041.22967	-47.46848
5042.66428	-47.82834
5044.09889	-48.50729
5045.53351	-49.38627
5046.96812	-50.61883
5048.40273	-51.93795
5049.83735	-52.42423
5051.27196	-52.60201
5052.70657	-52.71976
5054.14118	-52.64647
5055.57580	-52.29025
5057.01041	-51.44358
5058.44502	-50.34540
5059.87964	-49.64508
5061.31425	-49.26998
5062.74886	-49.33035
5064.18347	-49.64312
5065.61809	-49.77803
5067.05270	-49.60240
5068.48731	-49.82274
5069.92193	-50.09636
5071.35654	-50.32927
5072.79115	-50.73514
5074.22576	-51.49570
5075.66038	-52.48773
5077.09499	-53.40186
5078.52960	-54.41328
5079.96422	-55.63798
5081.39883	-57.28800
5082.83344	-59.16869
5084.26805	-60.01885
5085.70267	-58.24526
5087.13728	-55.64189
5088.57189	-53.83486
5090.00651	-52.66527
5091.44112	-51.95869
5092.87573	-51.80897
5094.31034	-51.45152
5095.74496	-51.33059
